,lambda1,lambda2,lambda3,mu1,mu2,mu3,q12,q13,q21,q23,q31,q32
4296,0.38668764,0.38716543,0.4081183,0.10568768,0.11213562,0.10280811,0.49726415,0.47717792,0.5101543,0.48021182,0.49184626,0.49193776
4297,0.3994853,0.39236248,0.44107595,0.117136344,0.13275707,0.12565197,0.4787998,0.50616336,0.49297488,0.49365553,0.5191976,0.52986217
4298,0.41860643,0.4196187,0.41386104,0.1651059,0.17673454,0.19593143,0.51749104,0.51203614,0.5118073,0.50314844,0.4896535,0.5101116
4299,0.3891144,0.39023665,0.41634578,0.1544832,0.19534566,0.1539639,0.49684498,0.49125776,0.512647,0.45445228,0.48953107,0.46768045
4300,0.41366455,0.38954136,0.45120332,0.110502765,0.1333818,0.082355484,0.4600628,0.45283017,0.47768497,0.4810984,0.5242014,0.4661687
4301,0.40870908,0.3877256,0.435102,0.11318263,0.13235489,0.10942389,0.4869485,0.508364,0.49082765,0.4873424,0.48802197,0.5323065
4302,0.39148977,0.4041184,0.43342054,0.13873528,0.14718212,0.14375877,0.48828518,0.48231515,0.49973267,0.49496916,0.50329816,0.5354546
4303,0.41757736,0.3954464,0.42991102,0.13668491,0.14295088,0.13736838,0.49765664,0.515338,0.5146026,0.4875403,0.50141937,0.47877243
4304,0.42137665,0.40868074,0.4321019,0.1319846,0.14534369,0.15178108,0.4919265,0.5279685,0.50072247,0.50018007,0.5028394,0.5316659
4305,0.42415744,0.39801383,0.43298674,0.1367324,0.13657427,0.14096598,0.49722755,0.5074969,0.5076541,0.5087864,0.5075083,0.4730825
4306,0.42174408,0.41803205,0.41745183,0.14415419,0.14662233,0.18579538,0.5170048,0.51429933,0.51650476,0.5224162,0.5027588,0.5156807
4307,0.3893843,0.3830111,0.41860563,0.08212194,0.096617654,0.082962304,0.4652029,0.48809817,0.48186597,0.4892642,0.5142516,0.53314495
4308,0.3771312,0.37025237,0.43621564,0.14487648,0.20601137,0.1188521,0.47034562,0.46169806,0.49886474,0.44385126,0.51675576,0.46559632
4309,0.391612,0.38224626,0.43476102,0.15304118,0.20511942,0.14004096,0.47066098,0.4685543,0.48534438,0.475865,0.5268201,0.47500437
4310,0.39986923,0.39967036,0.43267563,0.12963368,0.13908577,0.13695772,0.4829529,0.4978971,0.496744,0.49140903,0.5030668,0.5349954
4311,0.3947883,0.41223472,0.43009377,0.15580018,0.15638375,0.16351241,0.49247205,0.50095576,0.5084643,0.5005432,0.49911922,0.5440276
4312,0.41462445,0.42459863,0.43126374,0.16316606,0.16533655,0.182042,0.51104945,0.5340419,0.52069956,0.5087491,0.5039555,0.5370154
4313,0.42737892,0.41405648,0.4118739,0.13327558,0.14698663,0.16926402,0.521853,0.5222241,0.51971,0.5100363,0.5006861,0.4949434
4314,0.42258212,0.41883546,0.4297017,0.1449491,0.14613959,0.16729636,0.49639234,0.52249247,0.4978645,0.5105935,0.50247055,0.538794
4315,0.4109997,0.38812965,0.42558378,0.10412848,0.12249626,0.07799417,0.45294458,0.46406004,0.4683688,0.47103053,0.506775,0.46886662
4316,0.41429678,0.40326065,0.44008857,0.14493963,0.15460198,0.14569259,0.49667087,0.52214974,0.51930654,0.4825289,0.5008572,0.497423
4317,0.43177244,0.40591362,0.43194574,0.13907897,0.13784887,0.1375488,0.49372226,0.4886833,0.49098656,0.5122159,0.48576057,0.46204045
4318,0.3758529,0.37471637,0.42310193,0.073224455,0.0902324,0.062122345,0.46242037,0.4748067,0.4881988,0.47681054,0.51685756,0.5222631
4319,0.41037512,0.39757577,0.4403598,0.12571041,0.14190729,0.12067864,0.47157764,0.5033099,0.49397007,0.4859842,0.5046432,0.52977216
4320,0.43627483,0.41001886,0.40895265,0.13725793,0.124380395,0.14593886,0.49174657,0.46739694,0.45723617,0.5256398,0.4611925,0.44976127
4321,0.38070253,0.38640618,0.43643713,0.14383611,0.1766881,0.15106565,0.48516545,0.4727775,0.50571877,0.47714213,0.5153003,0.49971682
4322,0.42304704,0.41531235,0.4355651,0.12566654,0.13691175,0.14553377,0.5040709,0.50524575,0.4977375,0.50855684,0.4921538,0.5372837
4323,0.37777382,0.37403253,0.42612958,0.0737809,0.09828748,0.047191218,0.4663097,0.46359062,0.4866198,0.46111968,0.50411916,0.50422764
4324,0.3973672,0.40391988,0.44299984,0.13059987,0.14443383,0.13942927,0.48552045,0.4786062,0.49980375,0.4815353,0.5018074,0.52116656
4325,0.40042093,0.3991288,0.43777096,0.21343613,0.27227986,0.23069136,0.52479786,0.5256012,0.52935135,0.4932264,0.50699633,0.5219042
4326,0.3932393,0.40537143,0.4386298,0.16788878,0.19405785,0.16343695,0.50489545,0.4892245,0.5043015,0.47722614,0.4866935,0.54030854
4327,0.4344875,0.40752572,0.44896242,0.14607637,0.18221876,0.14789768,0.47514653,0.48292336,0.4768342,0.50173515,0.5268962,0.4776594
4328,0.38854542,0.39652377,0.42636243,0.12194722,0.14097804,0.13175124,0.48456365,0.48078766,0.49974862,0.47896132,0.5072535,0.50521696
4329,0.3806644,0.38471922,0.40957534,0.14770882,0.17850234,0.13991603,0.4833843,0.47325042,0.49670237,0.4757052,0.50710464,0.47031116
4330,0.40695223,0.39334384,0.42963687,0.13016139,0.13533174,0.1359356,0.48076227,0.51064825,0.5005755,0.50134754,0.5089209,0.52285516
4331,0.41232988,0.40305987,0.4392717,0.10878637,0.13290013,0.12486502,0.47668085,0.48949102,0.4946449,0.486598,0.5120697,0.51453173
4332,0.42735717,0.40622345,0.4293666,0.14714015,0.14118475,0.14367372,0.50142497,0.49226826,0.49136087,0.52108204,0.4941076,0.4676284
4333,0.42482135,0.43319014,0.43561757,0.16602695,0.17713134,0.19823498,0.520313,0.5086099,0.51777756,0.50600046,0.48632756,0.5404559
4334,0.39773998,0.3821793,0.41988587,0.09249958,0.10807605,0.06327412,0.4651437,0.45991603,0.48339716,0.4672469,0.49369916,0.47000057
4335,0.4060655,0.3943398,0.42932993,0.14719352,0.15065435,0.1479359,0.4976652,0.513196,0.5233056,0.4830689,0.50072086,0.48341492
4336,0.3929989,0.39210454,0.43091595,0.13342288,0.1412957,0.13446799,0.46486908,0.5032482,0.49474037,0.48560706,0.5117077,0.52911603
4337,0.39400175,0.38320425,0.40514258,0.09994297,0.11260718,0.08243976,0.4717604,0.46898112,0.49176982,0.46723962,0.49963015,0.46814755
4338,0.39908236,0.42096123,0.45022306,0.16840212,0.18126208,0.1729087,0.49404898,0.49794194,0.5074141,0.5024533,0.5132063,0.5497278
4339,0.40814734,0.39733675,0.44020635,0.113710985,0.13182634,0.11827385,0.47757995,0.4849864,0.48689643,0.48190942,0.49203032,0.52962345
4340,0.40808323,0.40932202,0.4399277,0.15557693,0.16145541,0.15917538,0.4947639,0.52364993,0.5217019,0.4971497,0.5186243,0.5145827
4341,0.4263943,0.40417132,0.42405757,0.1425959,0.13436025,0.14351231,0.50088274,0.47669175,0.48063508,0.52937466,0.48556083,0.4637459
4342,0.37859023,0.37989825,0.41722447,0.09505086,0.117339164,0.08618674,0.4767824,0.47019595,0.49028018,0.4705593,0.504016,0.49382335
4343,0.41211894,0.40931067,0.42907697,0.13856466,0.15982282,0.16615435,0.490161,0.494827,0.50491,0.4873036,0.50788605,0.50308293
4344,0.4152609,0.39705682,0.43298864,0.13893141,0.1448955,0.15091744,0.48920447,0.5170498,0.5143749,0.48868307,0.5038426,0.48987287
4345,0.37728,0.3798909,0.42886084,0.13130711,0.16968934,0.106121816,0.46687442,0.46166173,0.5000993,0.441699,0.5041781,0.4615096
4346,0.3829178,0.39026213,0.4339599,0.1321707,0.15782651,0.13121392,0.4777045,0.47106352,0.49555525,0.46808758,0.5034638,0.5133151
4347,0.3954654,0.39034286,0.4126395,0.13912973,0.16092822,0.13127911,0.48174924,0.47138265,0.49988124,0.47116947,0.49322838,0.46968305
4348,0.39197677,0.37884992,0.42559993,0.09260994,0.12238203,0.078443654,0.47605407,0.47098297,0.5027088,0.44774672,0.49480373,0.46995026
4349,0.40381354,0.38040388,0.43287647,0.11373408,0.12499012,0.1053619,0.45885718,0.4992323,0.49209806,0.47898805,0.50656927,0.50929016
4350,0.41658154,0.39060834,0.42530662,0.12514359,0.13579857,0.12898341,0.4812569,0.5264941,0.4949813,0.48746708,0.5045893,0.50287277
4351,0.41185352,0.39136142,0.4349771,0.13184488,0.1416564,0.13526022,0.4867441,0.51559997,0.5107112,0.48857325,0.5094603,0.49678755
4352,0.3842858,0.40749386,0.39227003,0.23268905,0.2520682,0.26243404,0.5414691,0.521443,0.5237119,0.52418315,0.48724118,0.5220993
4353,0.39118215,0.40918863,0.4358335,0.14469774,0.15404831,0.15094638,0.4827107,0.4927521,0.50292504,0.48681825,0.50538754,0.53665555
4354,0.4156991,0.41069874,0.44266924,0.12796144,0.14821814,0.1292702,0.48103765,0.49366876,0.49130967,0.48109218,0.4941486,0.53156644
4355,0.4253979,0.39963073,0.4298702,0.13566092,0.13729511,0.13399903,0.49021637,0.48637506,0.49056908,0.5045595,0.48456335,0.45944712
4356,0.40392688,0.3937708,0.43624553,0.1379486,0.14994138,0.13387586,0.48434696,0.51023936,0.5109947,0.484133,0.5066642,0.50502706
4357,0.41234657,0.41204664,0.4383022,0.1412058,0.1449344,0.1579408,0.48608828,0.511409,0.50657487,0.50562847,0.5061566,0.5373666
4358,0.40667963,0.39406282,0.4422365,0.10134497,0.11919682,0.10086952,0.47010303,0.49286154,0.487727,0.4911081,0.51344377,0.5337539
4359,0.40716544,0.40838063,0.44822142,0.17279169,0.17611219,0.16255775,0.509426,0.53274107,0.536377,0.5024931,0.52527726,0.49371898
4360,0.40651754,0.39573804,0.4362212,0.13674021,0.16993992,0.13708653,0.5003042,0.48381385,0.51126724,0.4612019,0.48353922,0.48833722
4361,0.38360122,0.38400173,0.435648,0.085818395,0.10338442,0.08393405,0.47952348,0.47742516,0.49941263,0.48320678,0.5154403,0.5148143
4362,0.39931655,0.39250025,0.42753357,0.10049443,0.10986468,0.110083774,0.48047057,0.49032938,0.4896634,0.50287503,0.5124758,0.53466594
4363,0.40571067,0.3901929,0.41328537,0.11415243,0.13248128,0.12260642,0.49108097,0.49355128,0.49885577,0.48538578,0.49799746,0.48097414
4364,0.38985303,0.39634532,0.4334257,0.110193394,0.12188867,0.11063891,0.48353636,0.4810315,0.5004221,0.48850843,0.49968156,0.5312578
4365,0.37085593,0.3981576,0.43710527,0.27895626,0.33976167,0.26236647,0.54133373,0.52553904,0.5419393,0.5112153,0.5166007,0.58247894
4366,0.43361303,0.4073865,0.41806147,0.13961291,0.12962247,0.1430732,0.49672347,0.47312093,0.46679914,0.5289409,0.47187734,0.45798725
4367,0.40169623,0.4057682,0.43371665,0.11986467,0.13278426,0.13936381,0.4780724,0.48966795,0.4982958,0.49250093,0.51582366,0.52248996
4368,0.4107014,0.3881076,0.4370361,0.06997964,0.081275746,0.028127953,0.45701417,0.45478138,0.47794014,0.4752716,0.5112398,0.47510707
4369,0.41412,0.41114166,0.43374336,0.15280224,0.15685534,0.15430298,0.4978882,0.52250606,0.5101632,0.5026813,0.50310946,0.5235665
4370,0.4048106,0.39578593,0.43404287,0.15129635,0.14815016,0.14263746,0.48510027,0.51155543,0.5250657,0.49023396,0.512646,0.49415803
4371,0.38226554,0.37317917,0.41530082,0.07995401,0.09883076,0.055397652,0.47764486,0.46560505,0.50610834,0.45953792,0.4984305,0.4789005
4372,0.40251178,0.3955499,0.41292801,0.12279409,0.14664137,0.13141942,0.49656054,0.49292853,0.51080424,0.47680348,0.49621314,0.4837541
4373,0.43232223,0.41162747,0.41990602,0.11681506,0.11831273,0.13522401,0.4979988,0.5307249,0.4934621,0.5253003,0.5017394,0.55108863
4374,0.39808515,0.4126903,0.42939657,0.14976801,0.14839171,0.1662215,0.49153605,0.5011422,0.50501883,0.51282287,0.5061207,0.5491294
4375,0.4001274,0.4095916,0.4429478,0.13406737,0.1415201,0.14343709,0.478903,0.48949066,0.4950675,0.49836472,0.5087609,0.54073936
4376,0.40689942,0.39391035,0.44729027,0.21503405,0.2775577,0.21143416,0.49173325,0.4970277,0.49966893,0.51098466,0.5384799,0.5167473
4377,0.43253753,0.40640092,0.42256296,0.14260562,0.13112348,0.14994118,0.49897137,0.47603825,0.47405472,0.5311018,0.47900432,0.45994788
4378,0.4208137,0.40749678,0.43471277,0.1565153,0.15385306,0.15939301,0.506008,0.5194011,0.52022254,0.50896215,0.50841385,0.4978032
4379,0.4284534,0.40759203,0.42428878,0.1472037,0.135629,0.14623912,0.50045764,0.47672716,0.48363093,0.5260656,0.47970605,0.46419233
4380,0.3805866,0.398175,0.42749155,0.12657009,0.13497515,0.1380015,0.46576923,0.47828317,0.49177864,0.48887175,0.5145294,0.53561527
4381,0.39700684,0.39250016,0.43788534,0.13248712,0.14365883,0.13150522,0.4756391,0.50250316,0.5025436,0.48047,0.50587124,0.5238261
4382,0.4215007,0.40481552,0.43101716,0.1471268,0.14138666,0.14390743,0.49917015,0.49425364,0.50498,0.5124815,0.49578285,0.46966156
4383,0.41539696,0.40171027,0.43044123,0.14785627,0.14589503,0.14896911,0.50011367,0.50954425,0.525592,0.49551558,0.49879798,0.47493532
4384,0.43495288,0.4102356,0.42191505,0.14130288,0.13129488,0.1468488,0.49678493,0.47545102,0.46928853,0.53122455,0.4759458,0.45980197
4385,0.41109756,0.40995508,0.42911732,0.12751958,0.13046756,0.13450567,0.47270077,0.50401783,0.491822,0.49290326,0.5010272,0.53916824
4386,0.43923643,0.41253752,0.4075154,0.13457116,0.12345606,0.1448878,0.48499012,0.4637384,0.45285723,0.521539,0.45287243,0.4481693
4387,0.40995994,0.4207368,0.42428792,0.17371948,0.1817159,0.20920326,0.5175832,0.5046843,0.5102216,0.51551354,0.50078183,0.52839446
4388,0.39283624,0.39198858,0.39800975,0.15791373,0.17767698,0.15713051,0.4886181,0.48247167,0.5017141,0.481736,0.4945122,0.47151265
4389,0.40963832,0.39052373,0.4318733,0.09766323,0.11085653,0.09405477,0.46110934,0.5070176,0.4904392,0.48609528,0.5143764,0.53228843
4390,0.40113518,0.38931865,0.41592053,0.14491826,0.16910431,0.14866638,0.48267242,0.474381,0.47736618,0.50905013,0.5166713,0.48311174
4391,0.34898508,0.36435848,0.4383764,0.25404128,0.34204125,0.22056274,0.49887365,0.4951053,0.5243075,0.51321197,0.5593157,0.5553089
4392,0.4043254,0.43783575,0.42722863,0.22292459,0.23776191,0.25173375,0.54450464,0.5228884,0.53446186,0.5239969,0.49911365,0.56071264
4393,0.41131034,0.39369428,0.43391103,0.102070116,0.1156984,0.09469857,0.466709,0.506845,0.4886655,0.48317206,0.503524,0.53297955
4394,0.3925719,0.38941714,0.42980132,0.09598089,0.11216545,0.101118185,0.48011136,0.47957548,0.49611327,0.48501822,0.508849,0.5167914
4395,0.39303488,0.40033498,0.4429686,0.16559587,0.20321919,0.17886168,0.48906934,0.48221782,0.5043723,0.47712088,0.5142749,0.5115952
4396,0.4309611,0.41452107,0.43324864,0.17889938,0.22096874,0.19401328,0.5001956,0.49803495,0.49045423,0.51662004,0.51862186,0.49215096
4397,0.43768078,0.41269773,0.423606,0.14223883,0.13312721,0.14626607,0.49697158,0.476707,0.4742241,0.5259046,0.47096333,0.45980626
4398,0.43794236,0.41295907,0.42215115,0.14029062,0.13150238,0.146369,0.49569225,0.47530967,0.47471347,0.52513796,0.46917003,0.45798883
4399,0.40097418,0.3834878,0.43164554,0.12923144,0.13578172,0.13375223,0.47842428,0.5107975,0.50685906,0.49022537,0.51641655,0.49665654
4400,0.39729968,0.38147238,0.42789084,0.13991566,0.19131128,0.11459132,0.47162536,0.4807466,0.49111342,0.4478494,0.50950706,0.45909548
4401,0.38472244,0.3834502,0.44701022,0.102697104,0.1432102,0.089250356,0.47293314,0.45813665,0.49738398,0.44773856,0.501151,0.49830142
4402,0.407477,0.39530322,0.43857294,0.12703317,0.1459995,0.12691396,0.4828767,0.5106653,0.50175756,0.47295776,0.49482018,0.51941144
4403,0.4048384,0.40419334,0.42628765,0.123857446,0.13851377,0.141105,0.4880374,0.49306914,0.4873666,0.5018728,0.49926037,0.5353475
4404,0.4230331,0.3996277,0.43500745,0.14117192,0.14595231,0.15208447,0.49033922,0.5283923,0.5031951,0.5002523,0.5059848,0.5102809
4405,0.39696926,0.3937755,0.44548744,0.09095968,0.11283767,0.079623945,0.46819133,0.4739091,0.49450222,0.4797964,0.50891757,0.5288077
4406,0.3843033,0.38658807,0.4425167,0.12889072,0.16799946,0.12408655,0.4911841,0.47170183,0.50634694,0.45894387,0.49724352,0.5119659
4407,0.38622215,0.39913988,0.44314435,0.15069827,0.17025577,0.14187323,0.46666127,0.5029852,0.5067198,0.4712756,0.51854765,0.5250759
4408,0.42353517,0.4004491,0.42802307,0.1386678,0.13274038,0.14343151,0.49882573,0.5078727,0.5124501,0.510241,0.5082245,0.47375977
4409,0.4374701,0.41018948,0.40725243,0.1328173,0.12264903,0.14103553,0.48631763,0.46503812,0.45364133,0.5210433,0.45431337,0.44649374
4410,0.39265183,0.3945368,0.42560855,0.22348902,0.27223358,0.24634778,0.5295604,0.5327765,0.5301616,0.5069419,0.5179562,0.5120208
4411,0.40704638,0.38403344,0.43836096,0.10302289,0.12414454,0.09773572,0.46666518,0.4981012,0.48080823,0.47989178,0.50036573,0.52992606
4412,0.4054528,0.40993705,0.43733042,0.1395157,0.16089448,0.14774182,0.48652053,0.49945807,0.4979439,0.48533413,0.5004027,0.53745055
4413,0.41713026,0.3986434,0.43467337,0.13793252,0.13748278,0.14203545,0.48950863,0.516654,0.5069244,0.5102171,0.51916665,0.5038475
4414,0.39748803,0.39889756,0.43017685,0.15964781,0.18602438,0.17777395,0.5019308,0.48936197,0.5023178,0.4904682,0.4984775,0.5236063
4415,0.40209806,0.3876399,0.42471465,0.089104824,0.1061988,0.083338365,0.49164474,0.4861776,0.50178504,0.48839763,0.50467443,0.5043294
4416,0.43524674,0.4082022,0.40822428,0.13653994,0.12319599,0.14342758,0.4893399,0.4673652,0.45495817,0.5256981,0.46312618,0.45015845
4417,0.40477046,0.39722106,0.42392474,0.11368001,0.12525675,0.12123195,0.49008644,0.5000563,0.4825646,0.50667536,0.5058934,0.53499997
4418,0.38163903,0.37718043,0.4297877,0.09183335,0.12487386,0.07664392,0.47803664,0.46938774,0.50322694,0.44707033,0.4997024,0.48176122
4419,0.39198437,0.3786776,0.4409129,0.09590866,0.11805561,0.08111994,0.45160502,0.48885491,0.4871767,0.46485582,0.51167876,0.52555174
4420,0.40588284,0.39128485,0.43430898,0.11671121,0.130124,0.11474001,0.4662319,0.5007331,0.4948723,0.48298067,0.50383615,0.5276412
4421,0.39096758,0.39675736,0.42869037,0.115806185,0.13081366,0.11779458,0.46993166,0.4845464,0.49494556,0.47814944,0.503697,0.5308681
4422,0.41030678,0.3944869,0.42638344,0.13972357,0.1418053,0.14465027,0.4903774,0.5210704,0.50992143,0.5001589,0.51365817,0.49729604
4423,0.4318823,0.4193112,0.44411242,0.14486371,0.15714747,0.15603244,0.4960509,0.52584356,0.5032751,0.5034939,0.4962594,0.5373693
4424,0.40474656,0.39768636,0.4305401,0.15240824,0.15370026,0.15378848,0.5084708,0.522324,0.53521836,0.49464613,0.5123762,0.48493275
4425,0.39836085,0.41043705,0.4298591,0.16450532,0.19027527,0.1805504,0.49818873,0.48649275,0.50105,0.48711038,0.4937468,0.52527654
4426,0.3994272,0.40813413,0.4211535,0.15970877,0.1714971,0.18012121,0.5051425,0.49480307,0.5037434,0.49739337,0.4898504,0.5334456
4427,0.4436849,0.412731,0.41412944,0.13499992,0.124729246,0.14735644,0.4886467,0.46854076,0.45738447,0.52517366,0.45851874,0.44996873
4428,0.43920508,0.40922588,0.40845263,0.13528569,0.122788474,0.14631504,0.48946965,0.46780565,0.45440716,0.52543217,0.45710483,0.44852328
4429,0.3947073,0.4090392,0.4354946,0.16667096,0.197777,0.18988322,0.50799394,0.49216703,0.5130916,0.48503435,0.50652057,0.52533966
4430,0.40031144,0.39808303,0.40229118,0.110795826,0.12882347,0.12236708,0.48396647,0.49347827,0.504469,0.48156342,0.5019338,0.49076366
4431,0.4005278,0.41323915,0.42990467,0.18549632,0.21846585,0.20630041,0.5119943,0.49780878,0.50686425,0.49684927,0.4964585,0.53119445
4432,0.40798214,0.41242546,0.4428515,0.14805083,0.15514553,0.16102591,0.47677207,0.50762355,0.50285125,0.49589252,0.52028793,0.53290683
4433,0.38307098,0.38568768,0.40873995,0.1269442,0.15079708,0.13472927,0.5052827,0.48576888,0.5129123,0.47558257,0.49835545,0.47936788
4434,0.40482262,0.41256696,0.4312693,0.13816679,0.15098253,0.15403627,0.4864007,0.4891457,0.5003419,0.4867346,0.50160104,0.5202854
4435,0.3985919,0.40468025,0.42229477,0.19389807,0.22656418,0.21912496,0.51673836,0.50974417,0.5138098,0.5021974,0.5072486,0.5152401
4436,0.42569333,0.40417114,0.42827994,0.14108996,0.14139964,0.1456265,0.4937031,0.49891606,0.49949396,0.50658983,0.49517283,0.46555644
4437,0.41131908,0.39677608,0.4378657,0.14872842,0.15466718,0.13791576,0.49766326,0.5145399,0.5222419,0.49184957,0.5042206,0.48163354
4438,0.42699662,0.40358457,0.4206109,0.13923508,0.13070828,0.13887006,0.49793994,0.4727368,0.4808406,0.5215715,0.4755352,0.45723075
4439,0.41572395,0.39608368,0.4264312,0.108543076,0.12705553,0.08511058,0.45984808,0.4710336,0.4711735,0.48251098,0.51306206,0.46939838
4440,0.40180647,0.38102007,0.4178586,0.06345756,0.086383626,0.036781892,0.46373254,0.470919,0.49070588,0.4578191,0.5055595,0.4715938
4441,0.397504,0.3876431,0.41314632,0.1223774,0.1441044,0.11342227,0.47708273,0.469254,0.48014602,0.49239466,0.5090411,0.4771509
4442,0.41122803,0.38903192,0.43802026,0.089822315,0.11487892,0.058176935,0.46313125,0.46327513,0.4775668,0.46358836,0.506483,0.46667075
4443,0.41675714,0.42198887,0.4367133,0.1570798,0.16338938,0.1764291,0.50794643,0.52135795,0.5138726,0.5150921,0.5033398,0.5449355
4444,0.40946206,0.4332194,0.41605476,0.18248808,0.171393,0.21657076,0.51919526,0.5290136,0.51153576,0.53845567,0.5018107,0.55838954
4445,0.40444002,0.3941411,0.3973648,0.1151426,0.12523763,0.1199786,0.47274047,0.486259,0.48264733,0.49961624,0.5142965,0.4805188
4446,0.4274611,0.408974,0.43271473,0.14657825,0.14422458,0.14250624,0.49482197,0.48655915,0.49711022,0.51125056,0.48446512,0.4673195
4447,0.40494588,0.39232755,0.43218678,0.10535906,0.123618394,0.102655075,0.46670446,0.49504116,0.4858581,0.4788999,0.49723047,0.53245693
4448,0.42438874,0.40828744,0.43686664,0.14642438,0.14457256,0.14435127,0.49431098,0.48778918,0.5029317,0.5112854,0.49348885,0.4661662
4449,0.41776392,0.40646848,0.41990146,0.1214924,0.13802207,0.14152843,0.5057877,0.506139,0.5183989,0.4837761,0.49824044,0.4812701
4450,0.41467282,0.38748938,0.44785747,0.100913964,0.12414883,0.090811014,0.46627092,0.50083196,0.48978743,0.47457802,0.5020768,0.51995164
4451,0.38021198,0.37522244,0.4060056,0.07031609,0.08672254,0.04904826,0.47674805,0.47666547,0.50666845,0.46555158,0.5100188,0.47835642
4452,0.40950397,0.41312915,0.43656018,0.18934897,0.23549712,0.21255606,0.51296425,0.5154466,0.5142349,0.4880888,0.5045453,0.53661287
4453,0.43573418,0.40883648,0.40828282,0.13428533,0.12337099,0.1432476,0.48514777,0.46532354,0.45399836,0.52227825,0.45919555,0.44824663
4454,0.4003184,0.41160482,0.4315966,0.17249185,0.19008638,0.19274452,0.50528824,0.4894794,0.5133953,0.48782164,0.49525577,0.5133015
4455,0.40871605,0.40794578,0.42849672,0.14039949,0.15344886,0.154734,0.5019008,0.48822954,0.5055788,0.49570724,0.4890521,0.52620745
4456,0.39856502,0.40597817,0.4284317,0.19908151,0.22890775,0.21953966,0.5283542,0.5054628,0.5284808,0.4967411,0.5001343,0.5164009
4457,0.4128071,0.4150319,0.44142407,0.16876027,0.16052635,0.15235975,0.51881456,0.49512586,0.5208047,0.5287697,0.50745654,0.4825736
4458,0.37865958,0.38424927,0.42747825,0.18397841,0.24710186,0.18440321,0.5009895,0.5016662,0.523133,0.46389517,0.51691914,0.48093492
4459,0.4047257,0.4031629,0.42699742,0.13756065,0.13925521,0.14252229,0.47362918,0.50790477,0.50480473,0.4904665,0.5030462,0.52588147
4460,0.41201964,0.40534386,0.4395254,0.14420937,0.14766428,0.16000195,0.48907754,0.5150304,0.51875204,0.49716163,0.51516,0.5058347
4461,0.424782,0.40857098,0.4307732,0.14772654,0.1407725,0.13542116,0.49706608,0.48821178,0.5019634,0.5148622,0.49074543,0.4745529
4462,0.4035266,0.40400147,0.42804518,0.13715276,0.14399588,0.14328149,0.4922281,0.50875896,0.50414854,0.49635038,0.5033262,0.53242975
4463,0.39625922,0.39633855,0.4135379,0.13931063,0.16901839,0.14917497,0.4941981,0.49440703,0.5080721,0.47528112,0.49901128,0.4765662
4464,0.385605,0.37761682,0.44247794,0.090264544,0.11437215,0.076073565,0.4578236,0.48077646,0.48750392,0.46919006,0.5131001,0.5274736
4465,0.40620527,0.39904922,0.40847158,0.13193297,0.15281373,0.12806474,0.48266298,0.48324856,0.50066227,0.46584955,0.48547778,0.46819142
4466,0.4239212,0.40220326,0.44270068,0.095828295,0.11196323,0.06539761,0.45951355,0.46266904,0.4760651,0.47874406,0.51650345,0.4683516
4467,0.41300288,0.41652337,0.43404084,0.14001259,0.14522368,0.15715516,0.4984136,0.50182444,0.50543165,0.50952804,0.4941656,0.5455807
4468,0.39044735,0.39349544,0.42974222,0.12305463,0.13962024,0.13289262,0.47805527,0.47460058,0.49434182,0.47820815,0.497985,0.5209104
4469,0.42130467,0.4014178,0.4308812,0.15338773,0.14715137,0.16600342,0.50784886,0.52693945,0.5246004,0.50802225,0.5089898,0.48671272
4470,0.40155247,0.4060451,0.42307997,0.12407961,0.12772603,0.14658481,0.47683594,0.50248724,0.4917104,0.5107763,0.5134357,0.54730964
4471,0.39964396,0.39164326,0.41869605,0.14150274,0.15588196,0.13111842,0.47971264,0.46107617,0.49015388,0.49353725,0.50301754,0.4727601
4472,0.40735084,0.40258473,0.43621054,0.09841501,0.1087217,0.107214205,0.48424792,0.49022153,0.5016116,0.5007641,0.5117763,0.52818763
4473,0.41314653,0.4050594,0.43344972,0.14034674,0.14534424,0.14662649,0.48183846,0.5165464,0.50194156,0.49649167,0.5076913,0.52224183
4474,0.40831453,0.39742738,0.40659606,0.13467067,0.14651799,0.12685671,0.48654383,0.48032764,0.4961421,0.4806389,0.4894567,0.46649703
4475,0.4190673,0.40314218,0.42075244,0.15482874,0.17898852,0.15961379,0.48460317,0.48918033,0.4792919,0.51228946,0.51392376,0.47847307
4476,0.40782624,0.39343348,0.43459606,0.112035796,0.12550284,0.10489977,0.46624997,0.50199056,0.487946,0.4742281,0.49804372,0.52545637
4477,0.3835512,0.4136844,0.44491604,0.17937472,0.20918964,0.1874869,0.5186486,0.48156786,0.5240958,0.4881648,0.503241,0.53973144
4478,0.379634,0.38174653,0.41948122,0.11978765,0.14542055,0.12792504,0.47998163,0.47833958,0.49945715,0.47015485,0.5097677,0.488087
4479,0.38959226,0.3893248,0.4346129,0.14051478,0.16905673,0.1608237,0.4825858,0.48426464,0.5028986,0.48403162,0.5262488,0.5034022
4480,0.40815797,0.40007305,0.42869097,0.09532544,0.10765214,0.106875695,0.4982706,0.49138662,0.50934744,0.4936905,0.5018991,0.5121059
4481,0.36823758,0.39929304,0.43271852,0.19638756,0.2377569,0.20685816,0.5297568,0.48230493,0.5366657,0.48579136,0.5020048,0.5257763
4482,0.37407017,0.37403908,0.4359354,0.09123257,0.11117412,0.071409225,0.4645478,0.468075,0.49166915,0.46856743,0.5039219,0.5279207
