0.725927147627808	0.62639208935434	0.171646530306898	0.0316972029231354	0.0043718167755439	0.0798765325439523	0.274695234932005	0.632741372846067	0.114064657874405	0.850469822250307	0.10575084015727	0.774368532001972
0.700956056143623	0.551306164690759	0.343553681843914	0.102775451585277	0.379817426970859	0.274380319539585	0.768677207827568	0.37210962548852	0.83054058495909	0.491817468591034	0.59833755698055	0.848336120694876
0.728864832713734	0.311337466984987	0.62930805812357	0.124027796941605	0.175338927680289	0.241222596449713	0.140214989893138	0.106588456779718	0.704156975448132	0.731644755974412	0.583291655220091	0.100779311917722
0.405901748978067	0.477303642921615	0.61893023787532	0.341745843922568	0.182723711192482	0.305746804751318	0.829959433153272	0.238400175236166	0.772141526266933	0.621748874895275	0.749241578765213	0.779918724671006
0.662975805648602	0.301741561312228	0.66343924861867	0.0868958704656863	0.248554956471631	0.206500923849356	0.524304914101958	0.319278508797288	0.723896368965507	0.411373508535326	0.316222901269794	0.307078149542212
0.211084332910832	0.64476500462275	0.528142147429753	0.163427740474152	0.0799470685599078	0.0445816507364397	0.885508503764868	0.178266713395715	0.172071138396859	0.28373409230262	0.799295149743557	0.126620772667229
0.395056228570174	0.494655427346006	0.353059253483079	0.34461260987931	0.235137016239213	0.0537704289352529	0.106878078728914	0.559051728062332	0.734082714095712	0.289219110645354	0.509048384055495	0.710064699687064
0.235563745768741	0.373662614412606	0.698429629974998	0.141060359673977	0.0147563622025208	0.0401349079787238	0.473018565587699	0.280021030828357	0.322566979192197	0.432828871905804	0.566113279759884	0.131241511926055
0.602662861419376	0.567371530658565	0.699822586276568	0.278144165944932	0.0125529180438283	0.419540212708831	0.874874327331781	0.201817979104817	0.857515857554972	0.287477631121874	0.532301497645676	0.846503129601479
0.4923794262507	0.227563711775001	0.347239626047667	0.211457261640666	0.166980476846927	0.186502686144034	0.387255724146962	0.643123229965568	0.28677868694067	0.741830854862928	0.512521160021424	0.618968009389937
0.382366840045434	0.685084049429279	0.536465346307959	0.0471547469050928	0.230553986964648	0.170609843878988	0.493669772148132	0.676057045347989	0.443344146199524	0.782868846878409	0.620140440389514	0.398689632862806
0.693785499813966	0.190501472586766	0.198081592468079	0.209314885604378	0.0284640215862185	0.0843940978719917	0.500060501880944	0.724373451806605	0.214010604657233	0.888539916463196	0.64960944019258	0.569574140012264
0.320698085154872	0.137981175626628	0.410661599065643	0.178706117713086	0.131298913131379	0.148709169964931	0.78858734536916	0.524196437560022	0.870790300890803	0.297850586846471	0.812915087118745	0.520629942417145
0.153203724110499	0.634135160306469	0.546543735617306	0.0619574562891584	0.0708787446255194	0.373468588596451	0.191688817366958	0.244641191139817	0.695732949860394	0.851925956457853	0.630767943151295	0.68053762242198
0.206292687896639	0.679802388297394	0.569516529920511	0.0219585455336811	0.576140494313705	0.185212721532308	0.752772695012391	0.588127417862415	0.551855088397861	0.114703521691263	0.299746581725776	0.815645471587777
0.2576854301407	0.420292423872743	0.558758080869447	0.120239825858711	0.360795160419011	0.162560240627114	0.339248074218631	0.426584839262068	0.486393046192825	0.77334963940084	0.884017982706428	0.230184702575207
0.232732701499481	0.538720054707956	0.356984256564174	0.231731659700659	0.408941185959659	0.197789575611037	0.682585888169706	0.174443626590073	0.484828499518335	0.541344948485494	0.365364743769169	0.382874673232436
0.434599215132184	0.329924522424117	0.568617055423092	0.132477631319117	0.329922866950887	0.0792842660031418	0.158377888612449	0.117103355936706	0.360526778176427	0.150915255397558	0.624739921651781	0.589045291207731
0.546351462113671	0.290678572636098	0.309814274536911	0.0481404732356115	0.0439953616291752	0.24336006958122	0.681284803338349	0.625469441711903	0.190909504331648	0.16657772231847	0.253261285461485	0.587126785703003
0.68727009009337	0.360438277006615	0.517262260003481	0.453031432321476	0.0608752971071345	0.323979309564307	0.556180566549301	0.333843799307942	0.226647767610848	0.154661748558283	0.361894117295742	0.67618264220655
0.306624711039476	0.29209409396397	0.447936212210916	0.267061456313388	0.0198979498691777	0.202600666985346	0.626439143903553	0.703800085186958	0.806914473883808	0.493888487108052	0.145380776189268	0.439675522781909
0.27850263142027	0.519612071111333	0.102153315471951	0.0140066251869494	0.30211367339439	0.0842431251576819	0.685701970383525	0.552489178068936	0.689424013346434	0.759067672304809	0.340923068858683	0.142269111797214
0.50225759343477	0.505053800859023	0.450116168011446	0.0961717290080345	0.309668571763525	0.189275095467726	0.169968300871551	0.871419061347842	0.529676949977875	0.285121082700789	0.485153547301889	0.82220272347331
0.696276263310574	0.112886730523314	0.260714278607629	0.681098196070188	0.074751972801116	0.0303210839247109	0.613805077038705	0.387657680921257	0.195587299950421	0.559135171957314	0.390228493697941	0.589169133082032
0.540314356435556	0.129645542551298	0.49529419823084	0.471076147131248	0.0405622611814114	0.400726857019645	0.301998756639659	0.308294446952641	0.390461215190589	0.304438211768866	0.201387503556907	0.204887603223324
0.381296847232152	0.302792269818019	0.642954195989296	0.0570730880058973	0.251257116282549	0.0998678752669318	0.423527104407549	0.346074953489006	0.196719385683537	0.867714952304959	0.73271658886224	0.61326840352267
0.395671409112401	0.221173016601242	0.123775997906923	0.122173811547736	0.171321397354853	0.0314624394653687	0.6759666595608	0.811514007113874	0.414780096895993	0.347547028027475	0.584781919792295	0.612114876694977
0.589218543500174	0.213140445756726	0.449428269807249	0.108052984408857	0.0944707551048148	0.446961044267936	0.205479981377721	0.568338758870959	0.53269147593528	0.143072843179107	0.106052977032959	0.17868440952152
0.653986603103112	0.427729703257792	0.32246165266959	0.141371063049698	0.189976131516971	0.151290443079931	0.792453318275511	0.753384812362492	0.390634179487824	0.784077060595155	0.825247115455568	0.857503225281835
0.536382438850123	0.269490326694213	0.125021532205865	0.128724718129987	0.112122273612058	0.0104861269018235	0.232258307375014	0.492680029384792	0.669785912334919	0.382597337476909	0.387499004416168	0.803072926774621
0.523609881917946	0.266967536951415	0.471909943027422	0.138008591561927	0.216166419586048	0.375283593217179	0.820609598979354	0.753211298584938	0.598536732979119	0.181804923154414	0.144202601909637	0.895656392350793
0.601859521400183	0.162235824335366	0.191600384160411	0.232819315659306	0.124943404700331	0.146634477362622	0.589013001509011	0.585208282247186	0.611125720664859	0.663535811752081	0.182398362085223	0.262712601944804
0.670094041950069	0.13433840765385	0.718952532764524	0.0733883100121373	0.0271679899868457	0.147728265638483	0.625037417560816	0.888203765638173	0.187993424758315	0.274610075168312	0.538135640881956	0.83649441730231
0.587934374725446	0.426919196879026	0.533337976385374	0.298939152423614	0.027734633824035	0.0660581352991541	0.798505620099604	0.173863010667264	0.762709921970964	0.531205189041793	0.634272693656385	0.142509046941996
0.603109454144724	0.689070301151369	0.489959513577633	0.0644782802808954	0.205702403282075	0.220800551059829	0.225081708095968	0.326714829728007	0.652929442934692	0.558654854632914	0.242507540993392	0.226759951934218
0.626531563175377	0.478728554034606	0.551865251483396	0.0245859503519755	0.0106613895972588	0.225466613374354	0.187530944496393	0.658661464974284	0.490198033116758	0.231759598106146	0.682118933834136	0.595213989540935
0.283841628269292	0.438649230673909	0.158644436444156	0.0775180672545186	0.0797395235887818	0.156065570379484	0.271140331029892	0.432421938143671	0.798947345092893	0.32744265422225	0.489011688530445	0.87922141905874
0.219766994630918	0.365363299830351	0.68756653925404	0.123148609369889	0.0355878012178511	0.614795405648228	0.624418589286506	0.587652845494449	0.285638843476772	0.397940394468606	0.831168080493808	0.500447239167988
0.720358209442347	0.228242794312537	0.671452885875478	0.0506960044159354	0.0598331052518335	0.343541539926323	0.134424710460007	0.831630027294159	0.756996934115887	0.580590478889644	0.702148382551968	0.890704371407628
0.471769977523945	0.488481567061972	0.136282024525572	0.226238834273679	0.222504569342833	0.115268671919109	0.142580027878284	0.145568723231554	0.596824807487428	0.297850777581334	0.79365305211395	0.820083979144692
0.34360388053814	0.226741375974379	0.147865381469019	0.124726645129942	0.104125369224711	0.0786106192828782	0.333267180621624	0.79897863920778	0.715420251898468	0.611791175045073	0.535349959693849	0.754453212209046
0.187923995640595	0.270500055551529	0.705087221877184	0.0806473877558354	0.148556883048659	0.317692874196548	0.858573550358415	0.849720410257578	0.89631298687309	0.888607740961015	0.255252567492425	0.701991922780871
0.490790161481127	0.411086144556757	0.474806445455179	0.269374876848309	0.12121802988581	0.387383769228571	0.82086840197444	0.819492429494858	0.43520537186414	0.825287145934999	0.302577812969685	0.813519973494113
0.343216159597505	0.264817240368575	0.65873676123796	0.316193957850894	0.259535171564715	0.192161200325911	0.242869290709496	0.773889606446028	0.185871858149767	0.738970811665058	0.489775598421693	0.355714318715036
0.218000552563462	0.665900735154282	0.208298128261231	0.030979668027528	0.0226793771372436	0.0445441560129615	0.354016853868961	0.334516517072916	0.648054357804358	0.607329886592925	0.285737852565944	0.218325747922063
0.125771813499741	0.643810223478358	0.550134357968345	0.12313037999794	0.521474615633023	0.263738000533909	0.306603782996535	0.62353373747319	0.695240854658186	0.767135573737323	0.485091971419752	0.206679497659206
0.718253901009448	0.656147162823472	0.595220672104042	0.556031278282066	0.275972035240665	0.291382441244255	0.862988604791462	0.159703013673425	0.472771643847227	0.105254203639925	0.852097146585584	0.700325030647218
0.669438319022302	0.659967047660612	0.135695385914296	0.0232739432292778	0.0147147201290759	0.134880968200793	0.624546058103442	0.721688860654831	0.601467889361084	0.325657953135669	0.557316748611629	0.222419453412294
0.676556944034528	0.67990286049433	0.435295174757484	0.572596925151411	0.263324959839194	0.045042604119323	0.291986487619579	0.588173734210432	0.501865628734231	0.409967376664281	0.322684462741017	0.649749238975346
0.404870273880661	0.578516794880852	0.577071992778219	0.258267916786805	0.487131595181888	0.279316479998203	0.559431369788945	0.144569018855691	0.529275671206415	0.65895818490535	0.317516517080367	0.322435017861426
0.314486240935512	0.543853206767235	0.280155318677425	0.249335882903209	0.168936901649464	0.264224679633192	0.764072721265256	0.778796376660466	0.1414407055825	0.624294917099178	0.425860654562712	0.554683765023947
0.569321000047494	0.124430297713261	0.144357528106775	0.394248733495632	0.0193719129524835	0.141066789640514	0.670572685822844	0.528823794610798	0.382642364688218	0.526683302409947	0.771083450317383	0.590995957143605
0.271862164060585	0.555505088577047	0.723063107535709	0.0547534648605846	0.451470999690408	0.0296876465785385	0.816416044905782	0.845129263028502	0.889226535335183	0.736586829647422	0.492850171774626	0.734851518273354
0.679200873652007	0.271853141130414	0.460952079195995	0.281845480700608	0.0344138776158336	0.408794770656941	0.871960091590881	0.200062063895166	0.324591248482466	0.555769292265177	0.147124658152461	0.510445625334978
0.588952702304814	0.547233188957907	0.27517221366521	0.17016313428263	0.129215040518887	0.194682674238414	0.13285512663424	0.315452165342867	0.647248498536646	0.367535149864852	0.32194494549185	0.396849866211414
0.15033064920688	0.302437981083058	0.172038010887336	0.111953059785263	0.209356431457382	0.122757260983985	0.412129538320005	0.780594741739333	0.717631993629038	0.447563510015607	0.251521178521216	0.734648660197854
0.522664610838983	0.382300770364236	0.521852807193063	0.288672865626207	0.00188812898761689	0.355945575208494	0.339083582907915	0.180056167021394	0.595857727155089	0.68487166389823	0.120070305094123	0.655222963169217
0.51117518944433	0.398469103465322	0.682464860738255	0.0104216178867651	0.244500424899864	0.293212252436046	0.520576380752027	0.574592521227896	0.373472522944212	0.305193355679512	0.859051833860576	0.795383577048779
0.17422500792658	0.300833486479241	0.299927294473164	0.148451353867394	0.201272979959108	0.0178767506980797	0.701906449906528	0.394959789700806	0.774900753609836	0.326752420142293	0.356038167513907	0.685210708901286
0.524137586404104	0.481677042786032	0.307738411664031	0.323527193257394	0.431189959374436	0.193922986903355	0.400301461108029	0.188380631245673	0.663130586221814	0.351483242027462	0.637399508804083	0.140221741236746
0.227102176568005	0.546560611531604	0.249400027736556	0.00148401948810248	0.233538767422918	0.168087230398645	0.234139756672084	0.393989228643477	0.829049659706652	0.309594745188951	0.230564954131842	0.300790308043361
0.695544070121832	0.384256328137126	0.591633505464997	0.176403197407828	0.342409110247955	0.419736031452498	0.519364956393838	0.888263374567032	0.741969273611903	0.100635080598295	0.702575326710939	0.502411895804107
0.42829542160267	0.290661036500242	0.560401275956538	0.214586330734545	0.283714164867468	0.149885786427573	0.195605300925672	0.194978620111942	0.470453009940684	0.816797238215804	0.482613805308938	0.618791984021664
0.185561890124809	0.665503737081308	0.640833433209918	0.0297885284575176	0.27444486087225	0.274941471110459	0.742473388835788	0.298257968947291	0.467917615547776	0.530722179636359	0.721760673075914	0.367605723626912
0.608319634154905	0.653312462179456	0.149093475709669	0.165590205536628	0.0546308266319337	0.00795433891875464	0.628347149305046	0.244850781559944	0.211867033876479	0.245647421851754	0.885450888797641	0.664394746720791
0.652229897433426	0.413131695324555	0.668725086410996	0.0974881741132001	0.403248068329818	0.506550397268526	0.854337336309254	0.777814948745072	0.885151406563819	0.568285200186074	0.388326291367412	0.243061529658735
0.507082498595119	0.229793135933578	0.105414967213292	0.281642174166452	0.0218612870198537	0.0301086654924198	0.692554957792163	0.708043615706265	0.896742808632553	0.438949296437204	0.302021215297282	0.784370757639408
0.511415218191687	0.47824879826745	0.646426665084436	0.00967460048579531	0.00630195021658337	0.527567524071211	0.70324832610786	0.113938789628446	0.685140333138406	0.126994106546044	0.17033215854317	0.572253532893956
0.237835381568875	0.287561711545568	0.712038793379906	0.132563695839477	0.223922294350986	0.168358249688074	0.154972863569856	0.76187477465719	0.57470645736903	0.198628567531705	0.703159726411104	0.185219897143543
0.624607457823586	0.671848917452153	0.660435321498662	0.590675913390971	0.153621871219147	0.373491310787191	0.823561004549265	0.138877873122692	0.364314275234938	0.108952920883894	0.357738114893436	0.425077696889639
0.292848933734931	0.464536866778508	0.540029806517996	0.155911418564637	0.192452142682944	0.425395181994616	0.172329033538699	0.522996696829796	0.550776690244675	0.637411914765835	0.499610322713852	0.75296481680125
0.239022662793286	0.710466549154371	0.366534066568129	0.233510507007005	0.589113199982623	0.0104416502435112	0.866670633666217	0.737873814627528	0.501540419831872	0.659635822288692	0.398870994150639	0.140037941560149
0.668162979409099	0.691804161129985	0.153547215047292	0.18465524252607	0.0150496546913133	0.12566963347068	0.414894923567772	0.621289607509971	0.782650092244148	0.734334228746593	0.659894766099751	0.300126634351909
0.589681520310696	0.285977335583884	0.663209450738504	0.149837958994231	0.127810496294654	0.484655725663255	0.179049503803253	0.496388540230691	0.754351607523859	0.501628975570202	0.550782836973667	0.1005450502038
0.367803650328424	0.324237460466102	0.436640608455054	0.184202316098139	0.286400696588103	0.14921866084578	0.864296540804207	0.352689914777875	0.709645840339363	0.133663057722151	0.553086093999445	0.647551998309791
0.247463210516144	0.193155500323046	0.10641598792281	0.138455092469441	0.0980416916126097	0.0929455836475853	0.386924298293889	0.449587390944362	0.225355559587479	0.836374461092055	0.726268471591175	0.119446206092834
0.367710636537522	0.250206137283239	0.370322140343487	0.082082870638788	0.174620328871106	0.295171034953839	0.448930323682725	0.85121932849288	0.595012208633125	0.61470159497112	0.681109324283898	0.745677663758397
0.4368869353435	0.577176690481138	0.410794350097422	0.413240763194357	0.179287472525313	0.247388991678127	0.899619493447244	0.610586205683649	0.503471980243921	0.261236752942204	0.647415035590529	0.871184525452554
0.518922830754891	0.295516780212056	0.601636663693935	0.0864124009606877	0.044638163099993	0.0509425337919018	0.357342746295035	0.365942041017115	0.487889478541911	0.103557443618774	0.471057385206223	0.649583648331463
0.603948304872029	0.62973520783009	0.62953754738206	0.286300950384905	0.326779311576863	0.371199729481675	0.372868118807673	0.534450112469494	0.86216593105346	0.461083556525409	0.625095961242914	0.413604877889156
0.374741289117374	0.424740814403631	0.473314920905977	0.101268340154508	0.166440498866161	0.316942931456988	0.709545215032995	0.422804447822273	0.470576334185898	0.391991398856044	0.110297072306275	0.425311193801463
0.666690508287866	0.704979079316836	0.68002111496171	0.245115292566383	0.101312749631629	0.318247704842696	0.344981284067035	0.311261960677803	0.513459234125912	0.851717449724674	0.126653097011149	0.529769708774984
0.638035629284568	0.287054003807716	0.434554955498315	0.324513816520188	0.137742933370132	0.317147787685462	0.505959530174732	0.26099240463227	0.174711390398443	0.808775610290468	0.575787741132081	0.86617075484246
0.228286298527382	0.42503318635514	0.242270759530365	0.0390778962625433	0.17898045148579	0.0453061423380457	0.149651374295354	0.536490057222545	0.525090260803699	0.309370050579309	0.152487719617784	0.523567508347332
0.660939231165685	0.488945781146176	0.218369317473844	0.305473929539769	0.367635677732749	0.114125055626937	0.856333434209228	0.229411568306386	0.640069071948528	0.519870432466269	0.294629400037229	0.278014300391078
0.655711105039809	0.116130918296985	0.367759582409635	0.00780534672417373	0.00643143162787369	0.100393838384117	0.757791055738926	0.614016752690077	0.253170878440142	0.203969929553568	0.124834115058184	0.757105328515172
0.675996363125742	0.424412921182811	0.601238053131383	0.0960713671058831	0.365857385168874	0.32157878732899	0.226306089758873	0.67425374854356	0.422709389775991	0.132588641345501	0.10353903286159	0.63143106661737
0.496181173843797	0.384086133551318	0.481686807200313	0.0457233945758621	0.279915985086085	0.0373275641648969	0.738855555094779	0.272870801389217	0.251674827001989	0.130032051168382	0.546115891449153	0.306258203834295
0.32794883295428	0.28274263205938	0.238804842191748	0.0154045608790803	0.0564427128988408	0.00116395867590939	0.437295542284846	0.106037521921098	0.593783187493682	0.643592680059373	0.174517585150897	0.418346462212503
0.382189724647906	0.191686176585499	0.711933228338603	0.278556321684161	0.0668369130885713	0.378857584026469	0.373702704720199	0.211138708516955	0.604332230426371	0.416712077148259	0.790822301059961	0.276270691119134
0.148196916542947	0.619193407821003	0.684072437745053	0.0756460610572014	0.297801230812993	0.0288040352330194	0.796293928660452	0.304033510759473	0.146287670359015	0.652874949760735	0.552924814075232	0.124377283453941
0.512880859151483	0.534777398584411	0.455818559988402	0.174231488299433	0.502739701649741	0.130021890809163	0.321537182852626	0.399466679245234	0.820510847680271	0.871132539771497	0.857779596559703	0.759496325068176
0.119381570257246	0.604928346055094	0.26023612198187	0.0568304070528432	0.0201140257336935	0.164596416144184	0.63322997931391	0.307457239739597	0.241081902198493	0.229925595037639	0.151979723572731	0.833011432923377
0.432684834590182	0.270459142497275	0.42399707518518	0.187758738054853	0.0544608120611629	0.130686533760614	0.245075702294707	0.342278868891299	0.470724824070931	0.541963909007609	0.529313934035599	0.282622940465808
0.180720271721948	0.561757531214971	0.684605333646759	0.069980070346328	0.066856064814945	0.2961640496296	0.819800853356719	0.637301302887499	0.172163201868534	0.484284667298198	0.792603314854205	0.421661195531488
0.470855585774407	0.196651292503811	0.624828572932165	0.381655135633765	0.0521199928194347	0.0679834409003504	0.293420699983835	0.812563895061612	0.579581778869033	0.278273887559772	0.407799689844251	0.2347108123824
0.363314506774768	0.153805232155137	0.365569953578524	0.0864554016300859	0.0269819997820027	0.273582175475791	0.429044026322663	0.281912785209715	0.686990771815181	0.389080322161317	0.636009278520942	0.716206820681691
0.659716372052208	0.134647465858143	0.492128291816916	0.263375610590088	0.0961287042977123	0.232746121488224	0.715936741046608	0.34505237583071	0.55651166215539	0.558966902643442	0.27304218634963	0.822537614777684
0.654039368168451	0.328074368780945	0.724562417888083	0.217444688998039	0.230652562261315	0.138595325602548	0.77806255761534	0.371394952200353	0.405727815814316	0.485090030916035	0.722075231745839	0.732321755029261
0.186349176829681	0.432788825572934	0.381664154550526	0.159468830350371	0.104854005860367	0.246242606277061	0.812322617694736	0.568818321637809	0.224626784771681	0.387055002339184	0.783727853000164	0.169474657811224
0.310830772388726	0.12165525038261	0.666757999917027	0.0860515812965036	0.113931159031671	0.426990489099346	0.699510868825018	0.83809614405036	0.807047176733613	0.10270434115082	0.525477768108249	0.290122363716364
0.615925925564952	0.144237339326646	0.250459896028042	0.101009066905181	0.0794520822874361	0.15376642458755	0.687079498358071	0.628481561131775	0.65530440993607	0.826777727343142	0.878392040356994	0.501424480602145
0.390318338880315	0.461395834479481	0.581195639232174	0.158246479246102	0.0343885758447283	0.23111931922287	0.2094935875386	0.105167416296899	0.480516434833407	0.830284646712244	0.571684398129582	0.344030583463609
0.193532779905945	0.570185961283278	0.629944518893026	0.0752541561921805	0.078619809613604	0.51845045276823	0.775071500428021	0.424073131196201	0.70062537509948	0.822630633972585	0.58173596970737	0.71233337521553
0.115559538416564	0.231760794932488	0.601753714771476	0.0911389909828658	0.0619957088611934	0.249252089879926	0.291269155964255	0.70930884629488	0.31853945646435	0.459202755428851	0.355677349865437	0.248326634243131
0.627959804439452	0.2602314869361	0.637472443867009	0.484069565670912	0.242822027428769	0.10004185647962	0.733934292942286	0.171189070120454	0.6056197155267	0.701840481348336	0.429641299508512	0.133923429809511
0.231188903127331	0.655197033593431	0.15661714672111	0.146975900547634	0.611973128863952	0.0624763438573518	0.716110337711871	0.309230334870517	0.263370196893811	0.621804907731712	0.662706083245575	0.438543605990708
0.337453857024666	0.437657029151451	0.197667410739232	0.261614815290022	0.415339790440676	0.0430115872938272	0.568988180719316	0.257033730484545	0.795282812044025	0.366607173904777	0.682950428873301	0.640453754737973
0.432279949649237	0.157950149888638	0.162156705120578	0.208384766474111	0.0159522162435447	0.0841398432690309	0.185117037035525	0.367525075003505	0.433176970854402	0.485089652426541	0.865146480873227	0.200992764718831
0.201832730947062	0.206774426235352	0.176041278166231	0.0489723292805366	0.151530480847391	0.0655976779188741	0.406229794025421	0.692391342669725	0.581687808968127	0.410351653583348	0.708940547145903	0.555354289710522
0.330594927323982	0.68721679154085	0.121707949293777	0.0443930320510494	0.436791441815548	0.0521192861741889	0.322171178460121	0.235228471085429	0.712997971661389	0.875087582319975	0.407661012373865	0.431288186088204
0.491674211788923	0.615811809033621	0.391483357392717	0.130354324594864	0.165060029100286	0.146770635770765	0.186116414517164	0.103654903359711	0.126119512319565	0.668656367249787	0.571510711684823	0.102231499925256
0.542927321647294	0.587774602428544	0.389121045493521	0.046914831985745	0.499064531174296	0.132109598946881	0.109001548402011	0.661242620646954	0.700356190279126	0.138936416432261	0.409326464682818	0.472765021584928
0.680736901916098	0.459183794052806	0.424873334409203	0.126594087632286	0.0381918321634694	0.035141025878225	0.166450176015496	0.177355026081204	0.370462819561362	0.403074707649648	0.17457792814821	0.789268423430622
0.481675564511679	0.567967900680378	0.291108407087158	0.369703552137463	0.427818026192535	0.0119943073850317	0.575829787366092	0.718568456545472	0.885244704969227	0.688635260425508	0.165811910666525	0.515111831575632
0.162938135641161	0.45701432302827	0.433024036800489	0.0546504324624613	0.337918097888769	0.0333914090981058	0.170735311694443	0.535450530797243	0.698808602057397	0.640159378945828	0.41980745382607	0.72452458050102
0.41651210231008	0.328146451010834	0.594162971791811	0.282278226378752	0.209019658099155	0.479939445952748	0.835654137842357	0.456316367723048	0.566384320706129	0.660534929297864	0.86719162799418	0.197720334120095
0.698127658334561	0.156282770391554	0.380747018209659	0.228595503755529	0.125652032825185	0.262255094440049	0.193125540576875	0.402795367501676	0.734925873018801	0.568587609194219	0.407838512025774	0.188533719629049
0.269805756381247	0.260685577965342	0.4979922553082	0.11769891833642	0.221466738788953	0.100781742982771	0.58199349027127	0.531227992102504	0.164767131023109	0.87135376278311	0.428447459638119	0.124386717751622
0.564690886356402	0.279256437954027	0.178929171164054	0.044959888712363	0.00638210442347448	0.0500199338965723	0.693040407635272	0.872030106000602	0.25374276265502	0.746737769059837	0.241868914104998	0.761874821409583
0.471250947595108	0.185047925317194	0.712863607541658	0.193595827935403	0.120058922052637	0.287867829547903	0.429354543611407	0.868064043112099	0.639602210186422	0.506405653245747	0.381760231032968	0.514354349300265
0.104151665458921	0.300410248816479	0.425470530404709	0.103467702714233	0.0162432870919271	0.420609463258254	0.551699831150472	0.876535873115063	0.384404932148755	0.206608889065683	0.240681324712932	0.849795001745224
0.707781047581229	0.271226107110269	0.503040908982512	0.143725458733469	0.266006902542397	0.328600951418966	0.73881282415241	0.339376850984991	0.770096155628562	0.792125203646719	0.853103828057647	0.159956122003496
0.439037607288919	0.328340051264968	0.377143886119593	0.359389165526448	0.0151625104228544	0.271629418333047	0.363000031560659	0.108732419088483	0.687494839727879	0.340332648530602	0.263976884819567	0.811969430372119
0.446058554714546	0.472195695014671	0.186698220756371	0.279828371008352	0.0553208418865414	0.0217521261242207	0.839126216806471	0.542192676849663	0.406488707475364	0.334427668526769	0.727900711633265	0.399683960527182
0.155100757151376	0.110674476525746	0.701040023975074	0.129047348786004	0.0855817844782175	0.037488353563452	0.307290948554873	0.301173727214336	0.5972590893507	0.312839969061315	0.577322210930288	0.719043134152889
0.495108266286552	0.5558985995478	0.466548257791437	0.434617507710218	0.299764508297145	0.0122702846943475	0.332586238719523	0.225657822564244	0.800326695479453	0.266353222541511	0.619675884582102	0.452662503346801
0.608370898943394	0.363687113027554	0.424147273169365	0.0704352943031393	0.291963001410873	0.0525142897321742	0.215324738621712	0.699561281688511	0.262567014805973	0.193585869297385	0.535621755570173	0.202281510271132
0.335639308993705	0.269452889300883	0.577981177417096	0.224041487977349	0.0719891026044107	0.107710862720745	0.479501611180604	0.686409095488489	0.795123190805316	0.538001840747893	0.231305570155382	0.21413379907608
0.184531925425399	0.6227738032653	0.157176400732715	0.0581250267379203	0.0596026800779165	0.0865855691140671	0.637099000997841	0.182675408385694	0.263188112527132	0.563759526610374	0.250437998399138	0.839173290506005
0.335504932417534	0.528374715424143	0.190268067324068	0.0144774590482419	0.205370380664047	0.0260885097959825	0.362261748500168	0.200498876161873	0.689939316548407	0.77656272482127	0.301670796610415	0.643180293217301
0.374808286423795	0.503619958199561	0.210129490159452	0.125473948035712	0.0896509617349816	0.151183062523774	0.24609840195626	0.613101791962981	0.220615255273879	0.156940133683383	0.330260405875742	0.182301304116845
0.168693422938231	0.424875911194831	0.638727827069815	0.020419637470214	0.406402576147315	0.0165179996151059	0.179667347297072	0.160422061756253	0.162958450615406	0.740996878221631	0.869584953039885	0.89530974086374
0.541191849119496	0.313385344883427	0.509397019753233	0.175085568037997	0.163615454704688	0.0842249832452552	0.704965351335704	0.307906398363411	0.6108663065359	0.645048035494983	0.319812683202326	0.610058800689876
0.704322116915137	0.379290031564888	0.159650646809023	0.178945612230344	0.159594921171484	0.156764112067443	0.129508555680513	0.605617142654955	0.275058436393738	0.235589121095836	0.671976672485471	0.271566705219448
0.418694390815217	0.571253470308147	0.182746069235727	0.00233217739236934	0.254331876843108	0.112641937343377	0.819403739459813	0.391372326016426	0.270129068009555	0.697241627052426	0.572908188030124	0.418255133554339
0.69233869709773	0.217385292958934	0.585937207152601	0.243886544680953	0.0551697731559922	0.356527312740696	0.851399628445506	0.625522651895881	0.817902295105159	0.726490896008909	0.115765018761158	0.20287769511342
0.322751356891822	0.137036407378037	0.569656235794537	0.0648529166758429	0.0872157557570584	0.279206843440478	0.511748819239438	0.409099067002535	0.326668680459261	0.702543078362942	0.198914306610823	0.421668245084584
0.558950136108324	0.1946043202281	0.493874332436826	0.184963838693303	0.095992810638164	0.0276591633262059	0.74678156580776	0.723160735331476	0.378993887640536	0.813854843378067	0.556241831928492	0.56006898265332
0.33692366581643	0.615897550999653	0.141522731531877	0.177250134200598	0.515521715463008	0.0887351204481297	0.448987389728427	0.744334574975073	0.462605374678969	0.254757029376924	0.70797669608146	0.2799271767959
0.350055210629944	0.376208490054123	0.233671691892669	0.0406283494076119	0.166748109337394	0.0279927326896065	0.855989214591682	0.2421850156039	0.134137448482215	0.638659717701376	0.685958480834961	0.579389089159667
0.520775571158156	0.171852956255898	0.287063016323373	0.438342792720242	0.103315333805811	0.174072365061064	0.474570191837847	0.655107223987579	0.459904076345265	0.289123109728098	0.704910972900689	0.222097979858518
0.405135130097624	0.332379810563289	0.340256415102631	0.154635459933334	0.0672368378233898	0.301476588693864	0.688100595772266	0.168168104439974	0.746942642703652	0.150275405868888	0.126524515636265	0.295879797637463
0.531369389321189	0.58249012923101	0.723562339765485	0.329829148178682	0.445336215375442	0.243268037496305	0.320226606726646	0.8577332848683	0.865220643766224	0.362215821444988	0.258805215358734	0.397194412909448
