,lambda1,lambda2,lambda3,mu1,mu2,mu3,q12,q13,q21,q23,q31,q32
4380,0.691811722214334,0.53546490954468,0.248180748135783,0.6719544240891379,0.0734036661987549,0.0455513256776139,0.473792215995491,0.6544547112658621,0.529931484349072,0.7665658598765729,0.388112314976752,0.790363330021501
4381,0.11277320204535499,0.46791136433370395,0.5487328579509629,0.10604207448328698,0.313540076455783,0.0427280598926599,0.343589534424245,0.7490408232435579,0.751189942657948,0.348300226218998,0.579552885703743,0.323470997996628
4382,0.504395282587502,0.30341159519041,0.191791628974024,0.0854718842774195,0.24962244357771898,0.101345631420527,0.335703086480498,0.343771214224398,0.654910902678967,0.767148541845381,0.895343644917011,0.20251252129674
4383,0.35826482000993604,0.32378416416700895,0.175574237201363,0.0429835765751253,0.130053443127441,0.0210163362922884,0.43985864408314207,0.696763801388443,0.7316966304555541,0.721426255069673,0.8108178328722719,0.504306074045599
4384,0.13348886063322402,0.37973006754647903,0.32559801398543603,0.0528739245740584,0.124513150849446,0.16172496801488598,0.403668872267008,0.529023812152445,0.37999212350696293,0.395103596895933,0.6945474162697789,0.415736457332969
4385,0.25893466540612303,0.467496037154924,0.38664445688482396,0.20341630262728502,0.23088190873035996,0.126034927927215,0.6631652861833571,0.550067755579948,0.6655270099639891,0.191490681655705,0.340649200417101,0.125154843181372
4386,0.6723811730812299,0.5025452091800979,0.5498203904205,0.5079491294122539,0.0327565974534822,0.379234369132697,0.824438094347715,0.272041594609618,0.800545796193182,0.16183746941387697,0.153449245169759,0.698238756507635
4387,0.600147472876124,0.236891347030178,0.334555231062695,0.3858543585568421,0.071640006083709,0.218179795810945,0.350152870081365,0.845461128093302,0.21928799338638802,0.666494643129408,0.26054671332240104,0.11770793553441802
4388,0.226067461529747,0.569934054268524,0.611654661139473,0.0837185099129098,0.220058052107246,0.555882027988852,0.34813993033021695,0.816202217526734,0.252228251099586,0.46811793558299497,0.561723187752068,0.73442771602422
4389,0.308644041139633,0.268623500233516,0.635158750736155,0.0217012106927102,0.24347821499276395,0.0393323788408601,0.34863602332770804,0.5307891625911,0.7157613592222328,0.723449979536235,0.8318706331774591,0.19605607464909602
4390,0.6856063279532829,0.516413422490004,0.5688334734388629,0.48923525401508006,0.249747641552499,0.31051078487889194,0.184663476794958,0.299788666330278,0.627602335996926,0.79338338021189,0.260089960880578,0.6263586271554229
4391,0.320729791484773,0.604634301767219,0.33195111994864396,0.298768673496812,0.43822064717486603,0.160815984334876,0.49074144475162,0.640611488744616,0.488814738020301,0.130392541736364,0.760472898185253,0.660151568427682
4392,0.16538866830756901,0.6446799787646159,0.582474565692246,0.139383659893257,0.496721610543435,0.46468698521046997,0.832213571108878,0.505547320097685,0.26000145785510503,0.278536259941757,0.509021620638669,0.200818504951894
4393,0.51007210502401,0.11376941330265303,0.195631469928194,0.10588187817223402,0.037893795966544,0.0745485118945052,0.24333574306219802,0.31391463894397,0.435362887009978,0.45031165946275004,0.325801162421703,0.460982852801681
4394,0.19082385608926397,0.31363882008940003,0.178551010454539,0.160399932871492,0.0155475899777956,0.0835586436711359,0.8449474666267629,0.31686602719128104,0.5929739460349079,0.8477350518107409,0.83751005474478,0.779390262439847
4395,0.462693712129258,0.720661159460433,0.5250240663741721,0.429197860777168,0.0450907766418726,0.459339721160336,0.15940070543438198,0.258896109089255,0.84764569234103,0.8089779388159509,0.6100332083180551,0.775557888299227
4396,0.7193830944714141,0.6455379124032329,0.192690818759147,0.566992591920871,0.47991664293543396,0.0881447524342199,0.3247404191643,0.30393448714166904,0.7274399613961579,0.586345945671201,0.7217024544253949,0.67090958841145
4397,0.456927210600115,0.698609468548093,0.44653637675568497,0.35273547429397906,0.136703527265146,0.35926156428428097,0.532773273438215,0.430570908263326,0.6729841362684971,0.53509624004364,0.160109042190015,0.581284277513623
4398,0.46215068642515705,0.696154517780524,0.464747535248753,0.24112448494428798,0.23769196923523803,0.16299834450186,0.685258501768112,0.772724735178053,0.6949122289195659,0.339636223390698,0.627931918948889,0.756668568775058
4399,0.7250389609974809,0.307900318643078,0.12566867680056001,0.28167091251019105,0.241270868899852,0.0849261677949098,0.83653903696686,0.661780226975679,0.709120317362249,0.7486068336293101,0.126213610358536,0.844757839292288
4400,0.404372824293096,0.21767190509708603,0.33909038975602,0.0670735640843573,0.131604442631948,0.249847087546787,0.231677450984716,0.385168167203665,0.6006161190569399,0.252790694497526,0.868469122424722,0.13206154610961698
4401,0.305600760502275,0.45429202668136,0.246389833865687,0.200902039256315,0.0714197226795444,0.15199948412596098,0.6592906741425401,0.36943518221378296,0.5966941522434351,0.393264515697956,0.377477990835905,0.49261341001838393
4402,0.378009593973402,0.40646967299980996,0.305973353113513,0.10998000431675199,0.0697216747484587,0.127135725559407,0.53392969854176,0.6988330727443101,0.7553092649206519,0.810387927107513,0.20690363738685802,0.149105599522591
4403,0.423158319948707,0.706094651620369,0.692125472964253,0.0365525666134745,0.263974976849141,0.5192709446920829,0.7127705868333579,0.591795215569437,0.270555644109845,0.464915872737765,0.496720758639276,0.546044972911477
4404,0.11001673846272803,0.45726249709958205,0.55630127573153,0.0895537551075799,0.36815444093795,0.160652969424398,0.609062264114618,0.18391955122351603,0.7261906247586009,0.390477498434484,0.8058256460353729,0.263950566202402
4405,0.382018510319758,0.35599072154378497,0.47086377877043606,0.161703251276798,0.133095535876154,0.0361480603125087,0.593998228572309,0.8800324028357859,0.6811841234564779,0.8137677047401669,0.156766446307302,0.77876275870949
4406,0.545234243436717,0.49596370572224296,0.11833350806497,0.10312126252689001,0.46960338693475107,0.0614685200731535,0.35709584262222,0.214041915349662,0.3572045750916,0.4209542892873289,0.75253644771874,0.282040601223707
4407,0.48727248767158,0.170834798535798,0.473905031217728,0.345480321384041,0.15655575154403303,0.29934620408366497,0.5739864706993101,0.611247516423464,0.736012747883797,0.17377432603389004,0.5301432916894561,0.658326557651162
4408,0.255441715947818,0.562788894979749,0.28856761959614197,0.0665654887992519,0.185939647042795,0.0758184024816665,0.79458219576627,0.23597214706242103,0.521937431767583,0.5179069120436911,0.7279399979859591,0.7912205073982479
4409,0.136515505770221,0.10131728209089501,0.6087988589284941,0.0278873378951552,0.00524969070257934,0.5845201334741651,0.207373197376728,0.154321970418096,0.7316711161285641,0.27902920041233303,0.8900317734107379,0.811739134974778
4410,0.18152801062678897,0.527341106964741,0.51623114325339,0.008849090786528999,0.51875879199728,0.34807951555478006,0.5143199680373071,0.809144491143525,0.540688484162092,0.25982950590550896,0.35881702266633503,0.830231874249876
4411,0.5667000448494219,0.366294462615624,0.647225672078785,0.0750794596651641,0.10819455915902,0.30366870251645395,0.8855484677478671,0.5861439919099211,0.492191507667303,0.310281620360911,0.192175031639636,0.59093285240233
4412,0.66494427213911,0.534081602951046,0.431090796452481,0.21969537985225196,0.21410215341808603,0.27823573705168103,0.39601781032979494,0.37608519941568397,0.13401863425970098,0.588052719272673,0.11442939825356,0.835542168468237
4413,0.639386385532562,0.24473761746194198,0.48937060533557103,0.15791368669927,0.106165883358343,0.24888242965594,0.7058625686913729,0.773242679052055,0.25602320451289395,0.433762592636049,0.7152353728190071,0.116050866618752
4414,0.637615645937622,0.149342208791059,0.14983023940352697,0.5151615691811671,0.0455328535505301,0.0478811116084238,0.25738730840385,0.605979280732572,0.607201963290572,0.438316838629544,0.715276791341603,0.158111050352454
4415,0.561178606532048,0.6673335366556421,0.520133478923235,0.23905589885522,0.0518791303951882,0.0537411610747288,0.33609152659773806,0.7267748905345799,0.17654092889279102,0.242481664009392,0.694675043411553,0.676383946835995
4416,0.540676274609286,0.618287681387737,0.352005195610691,0.49384831171882304,0.42775186980458507,0.11774861173292699,0.461001189798117,0.7720157627016311,0.18278646972030396,0.18957372698932898,0.155357244610786,0.165657239593565
4417,0.386783215184696,0.32907033947762104,0.596850454763044,0.361342599627204,0.0566808327992741,0.00386408734852942,0.7995966654270892,0.431515887379646,0.436216171458364,0.342648098431528,0.674673002958298,0.649554548412561
4418,0.193314392813481,0.376715053662192,0.35997374623315403,0.0968556703168982,0.0946724366838656,0.155838945401328,0.36185168791562294,0.6615215362980961,0.570729031786323,0.6852311655879019,0.8184880392625931,0.429162128642201
4419,0.168319097850472,0.289937449661084,0.51676264859736,0.0365445936612241,0.00019017138752754398,0.0613585781976823,0.8962023574858899,0.63357870336622,0.638738220930099,0.8801481265574691,0.651325209438801,0.623542877845466
4420,0.7061966953822411,0.242845856805798,0.11224353625671901,0.418790516914187,0.0874145702647835,0.00405886469037219,0.583560897223651,0.4770317807793621,0.5756186444312329,0.885296914353967,0.5119097955524919,0.217368923127651
4421,0.716716748857871,0.6460069519281391,0.686484464136884,0.15082350640003198,0.177939262763807,0.5381373809372361,0.889589870907366,0.174922906607389,0.49630563855171206,0.142955692857504,0.863775516487658,0.896697096340358
4422,0.48185562413651506,0.167599784776103,0.433237423752435,0.00683979958701051,0.15293474942173702,0.21922482781654898,0.171337639167905,0.8127053471282131,0.47756846435368105,0.435128749720752,0.7224113283678891,0.257684107124805
4423,0.204888423045631,0.3129662020318211,0.23212439321679998,0.0582003680688739,0.24562757630627,0.0688999782789516,0.543871528841555,0.30152962729334803,0.386027580872178,0.620892561599612,0.629745414294302,0.132213906571269
4424,0.652927213292569,0.41938236206769897,0.39724094321718395,0.37586323928782395,0.0902497173740134,0.360454078804522,0.534470047429204,0.47325882259756297,0.28865929748863,0.332377599924803,0.3625298766419289,0.869512199237943
4425,0.318238779213279,0.645091673331335,0.561677615363151,0.31080833705732896,0.312846382193739,0.177249464721702,0.689651017263532,0.4549799356609579,0.787441609427333,0.289637308754027,0.49009494297206396,0.38473039939999604
4426,0.220814881683327,0.24470795325702102,0.25196153849829,0.0890846126583597,0.153478505616235,0.179608644287715,0.419212058000267,0.6085181659087541,0.38993090167641603,0.6242992656305429,0.39797332677990205,0.77852663770318
4427,0.12500111755682197,0.16305382505757698,0.553078231036197,0.00916564099558987,0.11246496458461099,0.36843641503578,0.660474049858749,0.5206646321341399,0.350011618994176,0.8984090335667131,0.884803768619895,0.7273943258449441
4428,0.14996603308711198,0.612188981042709,0.21089497767156,0.140737468541297,0.385603806347743,0.16743431239472198,0.51239604447037,0.30829602647572807,0.8177696796134108,0.701488353684545,0.10425291098654302,0.669703482091427
4429,0.12389394888654401,0.28888830377254604,0.24181696436135103,0.0946224435310764,0.0630536772215721,0.21707877008813697,0.27717864662408803,0.596591255068779,0.6922966923564671,0.741964062489569,0.47048555351793797,0.31702275555580894
4430,0.448947661810089,0.358464898092207,0.225148745996412,0.133023066257562,0.0765828122227949,0.20292959746281103,0.7604236191138629,0.24179177377373,0.281247882731259,0.8113975903019309,0.7874181849882009,0.435959688387811
4431,0.26030821579974106,0.347285029371269,0.46404949697433,0.22597588688718603,0.29443332957682694,0.0854002985121393,0.36567103918641797,0.454321690276265,0.7664398137480021,0.10062857363373,0.568629629351199,0.688031984865665
4432,0.478691465894226,0.339345688382164,0.689545644684695,0.37113339455655103,0.153604635468693,0.26588525709551697,0.501478308625519,0.858134377188981,0.7857793720439079,0.5049776896834369,0.38177591133862704,0.775407148338854
4433,0.65830792702036,0.583460833874997,0.293971229707822,0.3998590487437829,0.25511521923637903,0.16656785545866198,0.542908371053636,0.73063867483288,0.73717113211751,0.203847308456898,0.608663113228977,0.12114686165005001
4434,0.49730203789426,0.15641764246393,0.250416262878571,0.286414776542153,0.0712511105221915,0.0635430466905644,0.4825099050998689,0.523533210903406,0.8793535804376009,0.266778242401779,0.40459957290440796,0.43134912401437797
4435,0.628164569640067,0.548914797028992,0.362822989206761,0.543190721362492,0.35474436704274603,0.168391076956762,0.518137659691274,0.3487038066610689,0.8285215120762591,0.40140116196125797,0.255531021021307,0.38560973759740597
4436,0.72990959467832,0.144386003296822,0.18482690247241396,0.103376993054857,0.0735090192913064,0.0242757662173682,0.34968493599444606,0.18186710439622397,0.8445778885856271,0.120103402249515,0.218964474275708,0.359315194003284
4437,0.27555863865884,0.56539560781559,0.391416946672834,0.013581520978068001,0.5558497203119661,0.205022605411278,0.6957909509539599,0.185012594237924,0.791881555877626,0.523583024740219,0.26240097694098996,0.157695876248181
4438,0.11713108457624902,0.5038174263457771,0.48141561118420206,0.0695371641925983,0.15233789790211902,0.00926970463855371,0.46460793744772705,0.870214487425983,0.70570771060884,0.5814305471256379,0.66663883626461,0.862268157303333
4439,0.16449397392571,0.521346993430052,0.7136549654416742,0.11312002528608801,0.141564350398152,0.180228648214733,0.11187998205423402,0.37471215873956704,0.102441000565887,0.87683561630547,0.8775312753394251,0.688775472156703
4440,0.458239265338052,0.24609672321705103,0.43260587452678,0.130698048560806,0.00405887413768049,0.218113894238407,0.555335372686386,0.6712565748021011,0.563784850388765,0.83863967359066,0.7817776074633,0.6961831368505961
4441,0.5809504613140601,0.5934950299980121,0.23846050415886602,0.31466604057202197,0.11528659747285301,0.218902233368892,0.769712160527706,0.785884674452245,0.578633621148765,0.530133406445384,0.562759314291179,0.13684797231108
4442,0.24794300676789102,0.181728838407435,0.726415104311891,0.0287088710350811,0.0429228696815257,0.33642250621378494,0.15610210001468697,0.8524910846725109,0.822101513855159,0.508174022100866,0.6063095699995761,0.33315427433699396
4443,0.5590464495401829,0.280471618049778,0.68585716300644,0.46129806473143,0.245590921001998,0.302134354563645,0.32849627640098306,0.11037497017532598,0.41492241714149697,0.8831579208374021,0.8735298683866859,0.41420641653239704
4444,0.43488429017597796,0.631500964299776,0.25861665526637806,0.0581100396650115,0.559943095375403,0.209597231982041,0.702071424759924,0.6584159044548871,0.566725705005229,0.218992938473821,0.292044363170862,0.6502832327038051
4445,0.408468110996764,0.452341340261046,0.655933136038948,0.0114980810395639,0.364414315319271,0.5600691492257,0.378318492881954,0.409907217137516,0.358937498368323,0.5801618546247479,0.626195924170315,0.531878081336618
4446,0.12192784223705498,0.25955796266906,0.38358116292394706,0.11179308815774001,0.16733780895281603,0.0419268935120347,0.5245077295228839,0.7874367849901321,0.7672952717170121,0.705613407678902,0.41266887504607397,0.220120276138186
4447,0.201829424998723,0.27704818019643396,0.699856337665115,0.16388334239612803,0.171673835156413,0.0622644816092869,0.6987011209130288,0.529428597725928,0.43985718674957797,0.723537900485098,0.6797105440869929,0.42688780911266794
4448,0.434264137216378,0.5533813724759971,0.26925047704717103,0.19364574178814198,0.41368731298140204,0.21575723252517898,0.286839268356562,0.4183686880394821,0.44962362423539204,0.8693456947803501,0.23618909772485502,0.370972688123584
4449,0.375846097799949,0.6096764333150351,0.488619692716748,0.15868396046475303,0.244085981613527,0.10420465426426699,0.172227776050568,0.195440068095922,0.7253391928970809,0.614188835583627,0.786207874119282,0.64457154981792
4450,0.15374012794345598,0.10913613741286099,0.626873775620479,0.12402469482265399,0.0419846196980428,0.145354655354643,0.8227942055091261,0.30924354400485804,0.734024101682007,0.7070975916460159,0.235300566442311,0.519174173288047
4451,0.125781187296379,0.640208480625879,0.5093569697835479,0.0581586609168822,0.38443957479984203,0.0678774609152756,0.6521979216486221,0.719948870316148,0.19470572322607,0.58380117341876,0.7046204229816792,0.19142285380512497
4452,0.5898721276386639,0.5107674127887,0.6722025057743299,0.470370721564579,0.379092076326591,0.32047621972268703,0.620132745429874,0.295769086666405,0.831715091504157,0.7523615254089241,0.8364130334928629,0.19272387810051397
4453,0.29447831609519204,0.143817352605984,0.678978897072375,0.151847385300169,0.11508274456203,0.202759023318525,0.35064897034317305,0.8292153516784309,0.628371841087937,0.463759989850223,0.3890826744958761,0.266632150858641
4454,0.607708327518776,0.49071760091697797,0.353695782020222,0.201324587253534,0.44338663319293603,0.17375429476060403,0.41583655811846293,0.466651693359017,0.7699574975296859,0.554311653971672,0.859752913378179,0.36280658692121504
4455,0.48583327009575394,0.213606650920119,0.517866350701079,0.399213260842472,0.0107583364799706,0.39120220286898405,0.505289326608181,0.634451114758849,0.608517751097679,0.607431571185589,0.14056699890643398,0.5286130361258979
4456,0.5984241445525551,0.48098977238638296,0.414808669523336,0.33974759533335,0.265877788194757,0.36940989660682894,0.5105894774198529,0.5283675590530039,0.47198600079864295,0.625703181326389,0.27310052849352395,0.440960010513663
4457,0.254184618603904,0.41625471007311704,0.14842856923351097,0.0942255412708528,0.16703380418588598,0.116895823238784,0.674500587210059,0.300007810629904,0.468216188810766,0.10402223374694601,0.748886052891612,0.501733822189271
4458,0.23107594715431304,0.18308288945583603,0.20445876798825302,0.179387677409341,0.13582866485359102,0.099242841074026,0.639763581007719,0.30878768991678995,0.258054674044251,0.636663259007037,0.5895255837589499,0.71967898234725
4459,0.106661016664002,0.24702972878469198,0.653550710484851,0.0443942498595655,0.21679033423129,0.250055970710084,0.22429470214992803,0.8354901729151609,0.8262733345851301,0.220466072484851,0.8464892918244,0.680736992321908
4460,0.541705263571348,0.17090869450476,0.6701551484549421,0.398766193071022,0.128323801122269,0.104487392266114,0.500550513714552,0.8563655611127621,0.750080132670701,0.843430390767753,0.824691726081073,0.855430647917092
4461,0.46086959770647795,0.646993840434589,0.696193394723814,0.254803576626173,0.5060637224175379,0.5886052375445339,0.119672277383506,0.19904367141425602,0.687123498693109,0.7745689349249009,0.6789962228387589,0.42934187762439296
4462,0.638543159828987,0.572657773590181,0.6925073541491291,0.528945020351632,0.37759090432976095,0.0472968277090026,0.408279824629426,0.6888301640748979,0.5698128964751961,0.687676280550659,0.3362940071150661,0.5440298220142721
4463,0.392617444356438,0.32778512426419204,0.28368231127737104,0.18033963698858801,0.0040627174475397106,0.22459365826985103,0.48646921534091203,0.323280962556601,0.318564145453274,0.673980147764087,0.534555090591311,0.24523191377520603
4464,0.39282474527135497,0.16030415379209398,0.356396525455639,0.15052056482123802,0.0564348341950174,0.0310577581523656,0.747412246279418,0.648101395182312,0.6875374462455509,0.435008845664561,0.39700576551258604,0.33242278359830396
4465,0.13504358177771802,0.270037485640496,0.27114642991218696,0.0375187599563535,0.0034886207845323397,0.179703641344572,0.848896393552423,0.125029623880982,0.135935134999454,0.690413317829371,0.11396884527057399,0.5619463333860041
4466,0.5817792313778771,0.22546927219489604,0.28042313877726,0.201199448886219,0.10358402892796499,0.0523520735866704,0.622312521003187,0.495642018690705,0.43024518582969895,0.128219993785024,0.46585619114339294,0.248926626890898
4467,0.242391711943783,0.288109945093747,0.386207226074766,0.20205018809664999,0.174030875968832,0.170487064738026,0.6042874600738289,0.757580223865807,0.23080029804259503,0.756095821782947,0.411021877638996,0.13125702496618
4468,0.210206254667137,0.61792620311724,0.320852872859687,0.0555454088883412,0.19347048987638601,0.268092240469841,0.816886395961046,0.231151735410094,0.74353731572628,0.8640080217272041,0.46406748928129704,0.592086456343532
4469,0.571978527794126,0.18429162384709302,0.5836304954136721,0.29850324537999,0.000322006216931524,0.5565600106688621,0.410424637421966,0.38017366435378797,0.396610906347632,0.353439343720675,0.8476576173678041,0.485664927586913
4470,0.122191465287469,0.337041338684503,0.204486852413975,0.0658063045775332,0.0855864006821278,0.0206028635698373,0.207204578444362,0.30531627070158696,0.303608785755932,0.16297355275601097,0.5727610684931279,0.12402747720480001
4471,0.21075082362629502,0.5761770829185839,0.627180818689521,0.163818708342841,0.46551246567030996,0.13844017725234,0.25440739057958106,0.261320939846337,0.332537921518087,0.5431215580552821,0.7243329403921959,0.31523725241422695
4472,0.34633924856782006,0.655620803863276,0.523929507774301,0.31968616643875103,0.20206198193694602,0.346918351400641,0.7376920124515891,0.386209684610367,0.180849899165332,0.327809818275273,0.866655620746315,0.547174449823797
4473,0.491203503594734,0.184229954078328,0.39904781413730195,0.0523875973749204,0.0649589532390503,0.34446550025624,0.8254603089764709,0.8785698626190419,0.316047985479236,0.17627030238509198,0.7086444400250909,0.19402140881866198
4474,0.16543172924546498,0.171038752137683,0.34814076789422,0.16100772919173,0.131747020717487,0.00545248288697355,0.512932334467769,0.45156772881746293,0.81571931540966,0.5044973181560639,0.691497560590506,0.320703178457916
4475,0.222537526169326,0.722022443755995,0.332500453768298,0.17465539045206502,0.496406293515234,0.00397867970824131,0.6705492738634351,0.895190450921655,0.42305028550326795,0.18634188566356896,0.8387139914557341,0.542287682928145
4476,0.15724087449954802,0.36613755973754397,0.482058837721124,0.0194700785943071,0.19414325067238397,0.147718671011434,0.438791263103485,0.458725848980248,0.8464603586122391,0.460500910878181,0.4618358509615061,0.588372522220016
4477,0.38657637896249103,0.10261690717889,0.336359311186243,0.175892225364681,0.0703651309344639,0.17324234244974698,0.48051681797951507,0.245938853733242,0.6142343375831839,0.103209895640612,0.8674875637516379,0.7799535240978
4478,0.16982562076766,0.17822510259226002,0.4340325628547,0.0439721991276315,0.14748497301378102,0.218383646904523,0.672339586727321,0.8128223054110999,0.5318216430023309,0.352201249450445,0.447760044410825,0.7441740326583391
4479,0.34086348567158,0.40464513290207793,0.321032636477612,0.10097169706634801,0.22812218654417102,0.0714042343297976,0.31457495167851396,0.405196765996516,0.446874534711242,0.8132380198687321,0.7182549726217979,0.300714048184454
4480,0.30333526251837606,0.10842782778665401,0.382815446879249,0.0900920587985838,0.0555641848763262,0.0447444933204922,0.21175909135490698,0.4651008304208521,0.605524345487356,0.541563974507153,0.670809181407094,0.406317856349051
4481,0.21594667737139397,0.542392373646144,0.323606593904551,0.0873020082820003,0.49515375129567496,0.10281709861593699,0.8479852862656121,0.5008933290839199,0.8596447227522729,0.8451647784560921,0.6102683354169129,0.579983283951879
4482,0.6802726785908451,0.21341888176742901,0.47563538552494705,0.0905622922791409,0.10284997519633801,0.204250523651549,0.222935368865728,0.46479376200586603,0.48635234162211405,0.552509170584381,0.15905765295028698,0.7084107832983141
4483,0.33664503148989805,0.5596422119997441,0.2916262761643161,0.30389027081806796,0.142014822697474,0.232649638244599,0.773802587389946,0.43152264021337,0.47033445704728405,0.5697977628558871,0.334663336910307,0.16253315564245
4484,0.586913003760856,0.639807007685304,0.700753258992918,0.44783105325647,0.0488849084352556,0.437971445208392,0.647143508680165,0.356440671905875,0.443066838569939,0.605740481801331,0.11501641664654,0.43526930101215794
4485,0.44902115307981105,0.654973539134953,0.104430743209086,0.412428243083096,0.21497262706436998,0.0247544496731352,0.29256851933896505,0.7172534186393019,0.32908104192465504,0.700950715132058,0.688606108911335,0.44047035593539496
4486,0.134648470052052,0.392416412832681,0.601436726867687,0.000355755096019904,0.227520890761879,0.29724976025781896,0.8032724289223551,0.519932833313942,0.647098528966308,0.23096090201288502,0.266860103048384,0.78283688724041
4487,0.447843468757346,0.470047713241074,0.62045045514591,0.0656180868535457,0.15002925295336803,0.59151644170024,0.629185141995549,0.101803609728813,0.25869613848626605,0.24852319229394199,0.850585647113621,0.44090483803302005
4488,0.6722420931048689,0.36024120754562294,0.514947533635423,0.385947010213523,0.24074906497716103,0.319129901780258,0.466397899203002,0.20851052235812,0.881564292125404,0.36615960877388704,0.516681850329041,0.724329679459333
4489,0.4946275833342221,0.17940912392688896,0.669388425282668,0.0669277075305397,0.0385907432648209,0.0824614750622216,0.461331508122385,0.428891647793353,0.521106202714145,0.256522666476667,0.880567010864615,0.832253505289555
4490,0.43496454662643397,0.404929442405701,0.506080622721929,0.21935368166142002,0.108711335659634,0.0535778732523548,0.378739595972002,0.561819135211408,0.7982586616650219,0.660989437252283,0.7907417824491858,0.599419983662665
4491,0.431311093214899,0.287111869051587,0.5070641856244771,0.352619633126883,0.257363465515274,0.11629757392799901,0.17941467706114103,0.568655919656157,0.386637425608933,0.617762632109225,0.6574388142675159,0.361008458770812
4492,0.346066269616131,0.154491648857947,0.461545845589135,0.222502156477153,0.0166504531606693,0.191082066927799,0.5383087430149319,0.8248373512178659,0.853541437909007,0.31421522106975297,0.35866668689996006,0.438335430249572
4493,0.6339913835306651,0.250790948513895,0.127224248561542,0.566103041499846,0.213669149743383,0.0704844663506183,0.7724655624479059,0.47035768330097205,0.8437493951991201,0.621650410443544,0.616835847124457,0.764037663117051
4494,0.274842586354353,0.47013491221237896,0.5754074517497789,0.0517295462409417,0.384758305971572,0.206097572140648,0.8544057872146371,0.569940397702158,0.6893228113651279,0.4463305458426479,0.665713827125728,0.7075001716613771
4495,0.509707521614619,0.55936518708244,0.49533629472600293,0.191625231195932,0.0624998699356295,0.48764944126956894,0.105324922502041,0.274351152218878,0.23694045022129998,0.692667040228844,0.65553911793977,0.49577598311007
4496,0.43957040945999293,0.36734940836206104,0.672666328507476,0.0591448371592536,0.21877639586265699,0.0346402509586772,0.7818151943385601,0.7612798294052479,0.7129500668495891,0.818220469541848,0.535654577612877,0.280529733560979
4497,0.191495881839655,0.703760123299435,0.236991428169422,0.0868997810901393,0.0798432809683718,0.20362856512446803,0.7710607582703229,0.8788561090826991,0.665995107963681,0.245880900509655,0.46523158699274103,0.603305101580918
4498,0.5504868997051379,0.500433024733793,0.555760290098842,0.46195401715440704,0.00412624863372163,0.126238859821975,0.642382715269923,0.541024255938828,0.554875454306602,0.891187958419323,0.7650123994797471,0.5016319368034601
4499,0.319673927940894,0.145717864094768,0.124379941481166,0.0735796569883165,0.11026997237555199,0.0676693347090632,0.135077925026417,0.745065111108124,0.13367812205106,0.8478519536554809,0.104253786616027,0.8796816451475021
4500,0.5865255880681801,0.22825423091650002,0.143303289080504,0.47945284028725804,0.21635805456404802,0.109255128252619,0.7475769719108941,0.8941300798207521,0.286949918791652,0.396464987285435,0.181716241315007,0.45519509427249394
4501,0.6539524242794139,0.37422837016172705,0.12929510175949,0.265438544242584,0.0287441826850948,0.0846902078872949,0.791742499545217,0.227509617432952,0.298310022801161,0.84889475684613,0.5704577796161179,0.478200475126505
4502,0.6220683969417591,0.480020549683832,0.360032945561688,0.17111057693066903,0.28370765227855393,0.0121078268850305,0.7434573959559201,0.37668904345482596,0.317060350999236,0.494103696383536,0.500256031192839,0.850897154584527
4503,0.578717563694809,0.29367388137849,0.287154482605401,0.18411983163585,0.0557787436425304,0.0103930353851864,0.28695745561271896,0.389764189347625,0.869086012616754,0.5944811023771761,0.8247246228158471,0.20412523765116897
4504,0.5933968013222329,0.28428757544141303,0.108199916400481,0.232922666494913,0.0132793882206627,0.00251865947230878,0.662179207056761,0.20161851644516,0.36157805193215603,0.8781772159039971,0.700951234996319,0.7597925562411549
4505,0.643622140423395,0.6227929760934791,0.25847794610541297,0.330397185915604,0.0361502154035696,0.181781468721916,0.37874414268881107,0.628731260634959,0.5316926497966049,0.7187265086919069,0.219890503026545,0.685804428160191
4506,0.126039530627895,0.181476114366669,0.36539622773882,0.006720116230840171,0.0513234721848878,0.290725777394977,0.226168254949152,0.6184269167482851,0.337744912691414,0.520315425470471,0.8917661176994441,0.245539613813162
4507,0.305903159577865,0.53834899493726,0.6883961303043179,0.0311420063860956,0.294539841928464,0.0799472165448484,0.8320260504260659,0.183741128630936,0.437026050873101,0.432927823252976,0.545858375914395,0.865731385163963
4508,0.284362412530463,0.656078208615072,0.640831928092521,0.27600736167262496,0.47899136418211696,0.15030960520254097,0.619285597279668,0.283926570415497,0.151049936749041,0.262732413224876,0.481392884813249,0.764573248103261
4509,0.261734777833335,0.581562702029478,0.717360125891864,0.10648750459274499,0.40217664990778007,0.32522137228856796,0.797913268767297,0.6956482384353879,0.892619653604925,0.13484151661396002,0.869947184994817,0.500777000933886
4510,0.175284006972797,0.421766500002705,0.40182144128019,0.16538276537595903,0.26177804102672503,0.00499043436318767,0.696392649412155,0.407459912635386,0.263760123960674,0.266063212789595,0.127209025621414,0.884414738602936
4511,0.36151962310774294,0.15722517483867698,0.44809050852665705,0.0325986355932197,0.10325820721734802,0.38985066896527,0.23566776085645003,0.18612224943935898,0.523290459811688,0.298134699091315,0.4759160896763211,0.6233884865418079
4512,0.158604362418409,0.308452713303268,0.684206177422311,0.0009754563834997301,0.18595711150128302,0.5912285008363399,0.38558271843940006,0.599420091882348,0.150379506126046,0.527783930115402,0.5435602968558669,0.749529501236975
